essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
112005.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree with the statement that it is more important for students to understand ideas and concepts than it is for them to learn facts. If students learn only facts then they don't have conceptual knowledge or ideas about where and how to use them in practice. For example,a maths teacher taught one problem and solved it without giving the concept of that problem like formula,method or steps to perform to solve the problem. This will be difficult for the students ,if the problem is twisted or another problem is given in the textbook or may be in the examination. They cannot solve the problem as they don't know the concept of the problem given. So a maths teacher should teach the concept of a particular problem initially and based on that idea a problem should be solved by the teacher and then the students keep the concept remembered ,so that they can easily solve any problems based on that concept. For every problem there will be a concept behind solving it. Another example, if we see the physics book there will be lots of concepts for each and every chapter. In that there is a chapter called ""GRAVITATION"". In this the idea is about the Earth's gravitation. Due to gravity whatever things are thrown in the air from theearth's surface will fall on the earth again because of the gravitational pull of the earth. If we say to the students that the things which were thrown in the air from the earth will fall back to the earth's surface,then they just learn the fact. They don't know the reason why. Due to this type of learning none of the students will become good engineers or any other professionals. Because of lack of concepts and practical knowledge. Even if we take a civil engineer student who doesn't know how to build a building and where to build then definitely the building willcollapse.","That is why, it is important for students to learn concepts and understand the ideas rather than to learn facts.",1,,,,,,,,
475475.txt,Young people nowadays do not give enough time to helping their communities.,"I strongly disagree with the statement that young people nowadays do not give enough time to helping their communities. In my school days, we gave enough time to help my colleagues in Japan. Developing the economy, we decreased the relationship between the communites in Tokyo. So our school established new subjects which are so amazing. I want to explain the experience through this class. I attended the communication center in my home town after class. My friends and old people who are over 60 years old attended. My friends and I taught about IT products such as cellular and personal computers. Although young people enjoy the Internet and cellular phones, old people do not use them in general.",Modern life is sustained by Information Technology.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, modern life is sustained by Information Technology."
475475.txt,Young people nowadays do not give enough time to helping their communities.,"I strongly disagree with the statement that young people nowadays do not give enough time to helping their communities. In my school days, we gave enough time to help my colleagues in Japan. Developing the economy, we decreased the relationship between the communites in Tokyo. So our school established new subjects which are so amazing. I want to explain the experience through this class. I attended the communication center in my home town after class. My friends and old people who are over 60 years old attended. My friends and I taught about IT products such as cellular and personal computers. Although young people enjoy the Internet and cellular phones, old people do not use them in general. Modern life is sustained by Information Technology. For instance, Japanese cellular phones can be used as railroad tickets, wallets and so on. But it is so complicated that old people enjoy them. If old people do not use them, they can not catch up with the social change. So we teach how to use them in a community center. Moreover, we can learn about Japanese culture and customs from old people. Most of our parents work together and come back late. And we do not live with grandparents. Many children have not a chance to learn about old Japanese culture. For instance, I learned about drinking tea which is one of the most famous and traditional customs in Japan.",I think that communication between young and old people resolves the aging problem.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, I think that communication between young and old people resolves the aging problem."
1439143.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Ideas and concepts are very important to understand about the particular topic because without understanding the main concept of the particular topic one cannot learn the facts hence in my opinion, it was very important for students to know about the main idea and concept of the particular topic. For example one student planned to pursue a BIOTECHNOLOGY course in MASTERS DEGREE before knowing about the main idea means its applications and the idea means what about the future job aspects in this course, what is the use of learning about the facts that in Biotechnology means many new medicines for many diseases can be discovered? ARISTOTLE was the 'Father of Biology', let us think about how he became. The article we got was by studying the main concepts in biology and also GREGOR JOHAN MENDEL who studied the concept of pea plants and understood the ideas only he discovered LAWS OF INHERITANCE.","Not only the above mentioned scientists LOUIS PASTEUR by understanding the concept that microorganisms are responsible for souring of wine,converting milk to curd,made him to discover many new findings in microbiology.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, not only the above-mentioned scientists but also LOUIS PASTEUR, by understanding the concept that microorganisms are responsible for souring of wine and converting milk to curd, made many new discoveries in microbiology."
1911915.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the opinion that it is better to have broad knowledge of many academic subjects than to specialize in one specific subject for the following reasons. First, having broad knowledge of many academic subjects is more convenient.","For example, in 1995 when I was junior at Tokyo University in Tokyo Japan, I studied law and tax.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, when I was a junior at Tokyo University in 1995, I studied both law and tax, which was very convenient."
1911915.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the opinion that it is better to have broad knowledge of many academic subjects than to specialize in one specific subject for the following reasons. First, having broad knowledge of many academic subjects is more convenient. For example, in 1995 when I was junior at Tokyo University in Tokyo Japan, I studied law and tax. One day, when my friends and I were researching bank law, I was confused by the law. One of my friends, Tanaka, is the best student studying economics and has a lot of knowledge of the bank system. He helped me. I was able to learn a lot of things about bank law. As the example shows, having broad knowledge of many academic subjects is more convenient. Second, having a variety of academic subjects is more fun.","For example, in 1996 when I worked part-time at a private school, I taught Japanese History.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, in 1996 when I worked part-time at a private school, I taught Japanese History, which made learning a variety of academic subjects more enjoyable."
1071641.txt,Young people enjoy life more than older people do.,"Many people in the world try to enjoy their life. However some people think older people can not enjoy life, but that is just a stereotype. Old people can enjoy their life with their friends and hobbies. Young people usually like sports that old people can not do.","There are some hobbies that old people can do, such as knitting, watching movies, planting their own gardens.",1,,,,,,,,
1071641.txt,Young people enjoy life more than older people do.,"Many people in the world try to enjoy their life. However some people think older people can not enjoy life, but that is just a stereotype. Old people can enjoy their life with their friends and hobbies. Young people usually like sports that old people can not do. There are some hobbies that old people can do, such as knitting, watching movies, planting their own gardens. Forexample, I watched my grandfather's one of daily life. He likes to plant flowers. When he got up in the morning, he went to the flowershop and looked for the special flower seeds. And when he got back home, he sprayed the water on the flowers. Sometimes he likes to show his wonderful garden to his neighbour. He loves to do it.",The second reason is that not only young people have their friends.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,The second reason is that older people also have their friends.
1071641.txt,Young people enjoy life more than older people do.,"Many people in the world try to enjoy their life. However some people think older people can not enjoy life, but that is just a stereotype. Old people can enjoy their life with their friends and hobbies. Young people usually like sports that old people can not do. There are some hobbies that old people can do, such as knitting, watching movies, planting their own gardens. Forexample, I watched my grandfather's one of daily life. He likes to plant flowers. When he got up in the morning, he went to the flowershop and looked for the special flower seeds. And when he got back home, he sprayed the water on the flowers. Sometimes he likes to show his wonderful garden to his neighbour. He loves to do it. The second reason is that not only young people have their friends. Forexample, my grandmother has lots offriends.","In last month, she traveled to Europe with her friends.",1,,,,,,,,
1513527.txt,Young people nowadays do not give enough time to helping their communities.,"Some people say that teenagers do not spend enough time on communities nowadays. I agree with this First of all, the most important reason is the heavy burden of their studies. Especially in some Asian countries, young people should take part in a large number of exercise classes and a great number of tests, so they spend a lot of time on their books. Some of them think it was time to take part in communities. If they spend more time on their communities, they will lack time to prepare their tests. Furthermore, if they could not study at famous universities, they would not have a bright future even if they took part in some communities. Second, young people have various kinds of things they need to do. For instance, it is a very popular idea among young people that they hope for independence. Many young people choose to do part-time jobs to earn more money and buy anything that they want. They may feel tired of taking part in communities. Of course, some students hope to get more work experience and social experience in their free time. They think it is more useful than in communities. After they graduate, they are confident in their interview because they have work experience in some companies. Third, young people have many different kinds of entertainments,.","such as the Internet, Television.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, they have many different kinds of entertainments, such as the Internet and television."
1474549.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Knowledge is power. Knowing a little of everything is better than knowing a lot of one thing in specific. When you have a lot of information in your brain you will be able to have great conversations with other people. You will be able to feel more comfortable taking and being more social. Cause you feel secure that no matter what, you will know what to say. Knowledge opens a lot of doors, but will not keep you in a small circle. I don't want to be misunderstood. Specializing in a topic or subject is not bad but this can't be the only thing you know. Cause knowing a little bit of everything will assure you that you will survive most of the situations that you get into in life. I love theatre and want to specialize in that. But being good at theatre doesn't make me good at making food or organised with money, you know.",There are things in life that you have to know so you can survive.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, there are things in life that you have to know so you can survive."
976282.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"in my opinion successful people have always succeeded when they have taken the risk. behind every successful man or company there is a huge amount of risk involved. some people even believe that there is no fun without risk. for example if gandhi hadn't taken the risk of his life and continued his work as a lawyer in south africa,india wouldnt have been an independent country today.","So, for every successful mission to take place a risk has to be involved.",1,,,,,,,,
161171.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"People can choose between having broad knowledge of many academic subjects and specializing in one specific subject. Some people prefer studying broad knowledge of many academic subjects because learning the academic subject of one specific subject provides narrow knowledge for people. However, I strongly prefer studying the academic subject of one specific academic subject because it strengthens people's exciting studying environments and future occupation needs professional knowledge in one specific subject.","First of all, I prefer specializing in one specific subject because it provides people with exciting learning environments.",1,,,,,,,,
136505.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Understanding ignorance is far more important than knowing the facts. understanding is the best way to learn said by my teacher. humans developed years together by understanding rather than knowing the facts from the early stone age we understand concepts rather than knowing ,for example we came to know about fire, by rubbing two stones together thus understanding the process of combustionby using stones. we cant simply rely on the subject by knowing but for understanding it. for example every one knows about the law of conservation of energy,a person who understands applied in the form of electricity or mechanical engine.","A student who got good marks in an examination ca not become a good engineer or doctor or infact, be good at his or her career but a person who can apply it to his career can be good.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, a student who got good marks in an examination cannot become a good engineer or doctor, but a person who can apply their knowledge to their career can be successful."
136505.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Understanding ignorance is far more important than knowing the facts. understanding is the best way to learn said by my teacher. humans developed years together by understanding rather than knowing the facts from the early stone age we understand concepts rather than knowing ,for example we came to know about fire, by rubbing two stones together thus understanding the process of combustionby using stones. we cant simply rely on the subject by knowing but for understanding it. for example every one knows about the law of conservation of energy,a person who understands applied in the form of electricity or mechanical engine. A student who got good marks in an examination ca not become a good engineer or doctor or infact, be good at his or her career but a person who can apply it to his career can be good. Thus, application is important for a student who comes with an understanding of the subject. A practical understanding of the subject is preferred rather than simply knowing it ,this is the reason why nowadays education orl study is based on formal work rather than simply class room teaching. each and every course of today whether you take a science or art or technology project and the field work isintroduced.",The concept of understanding does not give us success in profession but also helps us get better in our subjects which we do not want to get for our lifetime.,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,The concept of understanding not only gives us success in our profession but also helps us get better in subjects that we may not want to pursue for our lifetime.
1106499.txt,The best way to travel is in a group led by a tour guide.,"I disagree with this statement because there are a lot of ways to travel. You can travel alone or with a group, with a guide or without a guide, all of these depend on the motivations of your trip. I think the best way to travel will depend on the motivations of your trip. Maybe if you want to spend so much time quietly relaxing or maybe meditating, you will prefer travelling alone without a guide. The motivations for that kind of trip are only to relax and have a good time. Some people need this time, in this rush society where all the things pass very fast.",Some people need space to enjoy themselves and have time to themselves.,1,,,,,,,,
1106499.txt,The best way to travel is in a group led by a tour guide.,"I disagree with this statement because there are a lot of ways to travel. You can travel alone or with a group, with a guide or without a guide, all of these depend on the motivations of your trip. I think the best way to travel will depend on the motivations of your trip. Maybe if you want to spend so much time quietly relaxing or maybe meditating, you will prefer travelling alone without a guide. The motivations for that kind of trip are only to relax and have a good time. Some people need this time, in this rush society where all the things pass very fast. Some people need space to enjoy themselves and have time to themselves. For these reasons I believe if you decide to have your time the best way to travel is alone. But the other way is if you want to enjoy yourself and take a trip for educational reasons you will choose to go with a group and guide. The guide will give direction and inform you about the places you will go to.","In this occasion I think the best way to travel is in groups because in groups you can share ideas, information and you can learn in a social environment.",1,,,,,,,,
1106499.txt,The best way to travel is in a group led by a tour guide.,"I disagree with this statement because there are a lot of ways to travel. You can travel alone or with a group, with a guide or without a guide, all of these depend on the motivations of your trip. I think the best way to travel will depend on the motivations of your trip. Maybe if you want to spend so much time quietly relaxing or maybe meditating, you will prefer travelling alone without a guide. The motivations for that kind of trip are only to relax and have a good time. Some people need this time, in this rush society where all the things pass very fast. Some people need space to enjoy themselves and have time to themselves. For these reasons I believe if you decide to have your time the best way to travel is alone. But the other way is if you want to enjoy yourself and take a trip for educational reasons you will choose to go with a group and guide. The guide will give direction and inform you about the places you will go to. In this occasion I think the best way to travel is in groups because in groups you can share ideas, information and you can learn in a social environment.",Another example that illustrates my point is this: suppose two men decide to make a trip to El Yunque ( forest in Puerto Rico).,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, suppose two men decide to make a trip to El Yunque (a forest in Puerto Rico)."
1200782.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Since I've been a student for a long time, I can say that at the age when we are young students (for example High school age), we normally tend to care more about understanding ideas and concepts than it is for us to learn facts. Anyhow, I have to say that, at least as far as my experience is concerned, along the student's age we change our learing process, passing from giving more importance to theory to linking theory to facts. For example when we talk about students until high school, I believe that up to that age we already had a lot of concepts from schools, family and social environment. At this age we don't care, for example, about political events or international affairs. This is due to the fact that certainly we are too young, we are more focused on other things such as having fun, going out, doing some sports. What is more, we're completely unable to link all the concepts we received to real facts. On the other hand, when we go to university, and this is another step towards being students, I think things change.","It happens because we're getting into another environment in which we ought to be well considered, we're meeting other people with whom we're going to share more adult experience and last but not least we're getting more mature.",1,,,,,,,,
1200782.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Since I've been a student for a long time, I can say that at the age when we are young students (for example High school age), we normally tend to care more about understanding ideas and concepts than it is for us to learn facts. Anyhow, I have to say that, at least as far as my experience is concerned, along the student's age we change our learing process, passing from giving more importance to theory to linking theory to facts. For example when we talk about students until high school, I believe that up to that age we already had a lot of concepts from schools, family and social environment. At this age we don't care, for example, about political events or international affairs. This is due to the fact that certainly we are too young, we are more focused on other things such as having fun, going out, doing some sports. What is more, we're completely unable to link all the concepts we received to real facts. On the other hand, when we go to university, and this is another step towards being students, I think things change. It happens because we're getting into another environment in which we ought to be well considered, we're meeting other people with whom we're going to share more adult experience and last but not least we're getting more mature. As a result we can link in a more efficient way what we studied ( also during high school) to the real facts. For example it happens to me when I study the concept of inflation.","When I was watching the TV news, I was really surprised to finally understand what inflation is and what its effects are.",1,,,,,,,,
657466.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Although there are several advantages to broad knowledge, I prefer to be specialized in one specific subject or area.","First of all, I have got the opinion that your chances of getting a job are better when you are specialized.",1,,,,,,,,
657466.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Although there are several advantages to broad knowledge, I prefer to be specialized in one specific subject or area. First of all, I have got the opinion that your chances of getting a job are better when you are specialized. If you have studied business, for instance, with a specialization or main topic like chinese language and its global features, you will become more interesting for a range of special companies. You have the advantage of separating yourself from the mass of other students or applicants. Therefore our chances are better to get a job offer from maybe a chinese company or a company that has got close connections to China. However, if you have just studied business with a wide range of different subjects and areas, it could become more difficult to find the right job. There are no specific positions in a company that would suit you. There is of course no doubt, that education is really important and broad knowledge is always a good basis. But concerning the job market it is probably not enough. Especially today, it is pretty hard and exhausting to find a job in Germany. You have to offer special skills and educations to get the chance of a good job. According to this, people should concentrate on subjects where they can provide necessary skills and which they like to do.","Normally, that is only a small and limited area of a subject, in business, for example management and not the whole subject which would also include financing for example, a completely different area.",1,,,,,,,,
751687.txt,Most advertisements make products seem much better than they really are.,"When it comes to advertisements, quite a few people would claim that most advertisements make products seem much better than they really are. As far as I am concerned, I agree with the statement. Among countless factors which influence my point of view.","There are three conspicuous aspects as follows: Firstly, according to a survey, the majority of people have unpleasant associations with some advertisements because they believed that they once were cheated by some advertisements.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Among countless factors which influence my point of view, there are three conspicuous aspects as follows"
1578266.txt,Young people enjoy life more than older people do.,I think young people can enjoy life more than older people. Young people are living in a better living condition than older people. I think my living conditions are much better than my parents'.,Now I have better houses to live in which are always with air conditioners and heaters.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, now I have better houses to live in which are always with air conditioners and heaters."
1578266.txt,Young people enjoy life more than older people do.,"I think young people can enjoy life more than older people. Young people are living in a better living condition than older people. I think my living conditions are much better than my parents'. Now I have better houses to live in which are always with air conditioners and heaters. That makes me feel more comfortable than the houses my parents used to live in. The housing conditions can affect one's health and feelings. I do not have the same health problems as my parents. My mom has very bad backpain because when she was young, she used to sleep in a very cold room without heaters during the long winter time. So now she can not enjoy her life like I do. Also, young people have a better place to go. Now we have many beautiful parks. We can visit there whenever we want and do a lot of interesting things we want. We can take our kids to the park and let them play by themselves , While we can enjoy ourselves by chatting with friends or reading the magazines we like. The older people did not have a chance to do such things.",They had to stay in a restricted area.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, they had to stay in a restricted area."
1703643.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with this statement that ""It is better to have broad knowledge of many subjects"".","As per my view looking at present day science , it is better to have a lot of knowledge of many subjects.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As per my view, it is better to have a broad knowledge of many subjects, especially considering present-day science."
1703643.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with this statement that ""It is better to have broad knowledge of many subjects"". As per my view looking at present day science , it is better to have a lot of knowledge of many subjects. As science is in a phase of revolution and today's necessities that people should have an interdisciplinary person. Another point is that using a multidimensional approach to solve any problem. Firstly, now a days it's time for revolution and renovation. Since, time is changing and we are in the 21st century, so we have rebuilt many concepts because today science has achieved so much and technology is also in very good condition. We also have to find out some answers to many questions which are not solved yet. Therefore, we have to gain knowledge of many subjects to improve our ideas.","Secondly, we should try to get enrolled in various new and interdisciplinary subjects.",1,,,,,,,,
720082.txt,Young people enjoy life more than older people do.,"The issue at hand is ""young people enjoy life more than older people"".",I agree with this statement that young people enjoy life more than older people in so many ways.,1,,,,,,,,
720082.txt,Young people enjoy life more than older people do.,"The issue at hand is ""young people enjoy life more than older people"". I agree with this statement that young people enjoy life more than older people in so many ways. I want to give some of the examples why i agree with this statement.",The first reason that i agree that young people enjoy life more than older people is because young people have a lot more energy than older people.,1,,,,,,,,
720082.txt,Young people enjoy life more than older people do.,"The issue at hand is ""young people enjoy life more than older people"". I agree with this statement that young people enjoy life more than older people in so many ways. I want to give some of the examples why i agree with this statement. The first reason that i agree that young people enjoy life more than older people is because young people have a lot more energy than older people. For enjoying life it is not necessary to havemoney , energy also requires a lot. For example travelling to different countries gives us so much enjoyment. For travelling to different countries money will not besufficient , a lot of energy is also required. But in older people they have less energy and they cannot travel such long journeys. In this way young people have more advantages over older people. Another reason that i agree with young people enjoying life more than older people is that younger people can get a lot of entertainment in so many ways which older people cannot enjoy. For example going to discos and watching late night movies and playing games.","But older people are not interested in watching late night movies,going to discos and playing games.",1,,,,,,,,
1926866.txt,The best way to travel is in a group led by a tour guide.,"We always want to spend our free time effectively. In particular,vacation time is valuable for us so we can utilize it carefully and that's why I always prefer to travel with a tour guide. If I have a tour guide then I don't have to worry about necessary arrangements. Most importantly, the tour guide knows the best places to visit and is familiar with the local language and holidays. Firstly, I am going to vacation to relax and spend my time without any worries. A tour guide will be with me then I will not have to worry about hotel reservations and find good restaurants. I just need to check my group which is comfortable for me or not. All the significant arrangements are my tour guide problem,I just have enjoyed my vacation. Furthermore,a tour guide has a list of good places which would be helpful for us. A tour guide has knowledge about good museums which represents that place's history. A tour guide should be familiar with the stores which sell good products in a good price. I don't have to learn music's schedule and find the stores because my tour guide is with me.","Moreover,a tour guide has to have better knowledge about the holidays so he can inform us about the proper dress for the holiday.",1,,,,,,,,
1358958.txt,Young people nowadays do not give enough time to helping their communities.,"I disagree with people who think that, nowadays, young people do not give enough time to helping their community.","First of all, I think it is very difficult to compare a society at different times.",1,,,,,,,,
1395384.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I completely disagree with this statement. Ideas and concepts can be learned easily but the most important thing is to practise them and it's more difficult than learning. In school we learn and sometimes memorize a lot of things. From the age of 7 to almost 21 we just try to listen to our lessons, readbooks,do our homework. During all this learning period students are just passive factors,they just listen.","When they involve actively this period,""learning"" reaches the real target of it.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"When they actively involve themselves in this period, ""learning"" reaches its real target."
1395384.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I completely disagree with this statement. Ideas and concepts can be learned easily but the most important thing is to practise them and it's more difficult than learning. In school we learn and sometimes memorize a lot of things. From the age of 7 to almost 21 we just try to listen to our lessons, readbooks,do our homework. During all this learning period students are just passive factors,they just listen. When they involve actively this period,""learning"" reaches the real target of it. If students only learn ideas and concepts and they can't find a chance to apply them to the real world or practise, these ideas only take place in the brain for a while and then they will be forgotten. I learned a lot of theories,ideas but I don't remember anything about them now and I can't use this information in any area of my life. It's more functional for children to learn facts rather than ideas. This makes their life easy in the future and the learning process more efficient in this way. Today our education system's based on these ideas which are mentioned above. Teachers only try to give a framework for ideas and concepts with this method students try to just memorize and they don't have the ability to research,because their task is only to learn limited sources of information. They don't understand the real taste of learning so the learning process is getting unsuccessful. Education also shapes the identity and character of a person. When a child learns from school and teachers that learning is just reading, he-she may be a person who doesn't afford to change or learn anything.","Students have to learn facts,so they know.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, students have to learn facts so they can apply them in real life."
132359.txt,The best way to travel is in a group led by a tour guide.,Some people disagree with the statement that the best way to travel is in a group led by a tour guide.,"However, personally I agree with the statement for the following reasons.",1,,,,,,,,
132359.txt,The best way to travel is in a group led by a tour guide.,"Some people disagree with the statement that the best way to travel is in a group led by a tour guide. However, personally I agree with the statement for the following reasons. First, traveling with a tour guide could save time. For example, in 2005 I travelled to Italy with my mother by using a tour company.",My mother and I wanted to go to Italy for a long time and so we were looking forward to visiting museums and historical places.,1,,,,,,,,
132359.txt,The best way to travel is in a group led by a tour guide.,"Some people disagree with the statement that the best way to travel is in a group led by a tour guide. However, personally I agree with the statement for the following reasons. First, traveling with a tour guide could save time. For example, in 2005 I travelled to Italy with my mother by using a tour company. My mother and I wanted to go to Italy for a long time and so we were looking forward to visiting museums and historical places. However, there are many museums and famous places in Italy. We worried about what we would do to see efficiently.",We consulted with our tour guide and she gave us good advice.,1,,,,,,,,
132359.txt,The best way to travel is in a group led by a tour guide.,"Some people disagree with the statement that the best way to travel is in a group led by a tour guide. However, personally I agree with the statement for the following reasons. First, traveling with a tour guide could save time. For example, in 2005 I travelled to Italy with my mother by using a tour company. My mother and I wanted to go to Italy for a long time and so we were looking forward to visiting museums and historical places. However, there are many museums and famous places in Italy. We worried about what we would do to see efficiently. We consulted with our tour guide and she gave us good advice.","She changed out the tour route to be able to visit efficiently, where we wanted to go.",1,,,,,,,,
132359.txt,The best way to travel is in a group led by a tour guide.,"Some people disagree with the statement that the best way to travel is in a group led by a tour guide. However, personally I agree with the statement for the following reasons. First, traveling with a tour guide could save time. For example, in 2005 I travelled to Italy with my mother by using a tour company. My mother and I wanted to go to Italy for a long time and so we were looking forward to visiting museums and historical places. However, there are many museums and famous places in Italy. We worried about what we would do to see efficiently. We consulted with our tour guide and she gave us good advice. She changed out the tour route to be able to visit efficiently, where we wanted to go. This example clearly shows that traveling with a tour guide could save time. Second, traveling with a tour guide could help you learn more. When I participated in the tour going to India in 2004, I was led by an Indian tour guide. We went to many temples, but I did not have much knowledge of Hindu and Muslim, Indian religions.","Then, he lectured me about religion and the means of pictures and structures in the temples.",1,,,,,,,,
519398.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Some people choose to have a broad knowledge of many academic subjects,while others prefer to be specialized in one specific subject.","As for me, I would rather choose to be specialized in a specific subject only.",1,,,,,,,,
519398.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Some people choose to have a broad knowledge of many academic subjects,while others prefer to be specialized in one specific subject. As for me, I would rather choose to be specialized in a specific subject only. Though there are a variety of subjects at a university for you to follow with. But a single man's energy and time are so limited that you can't afford wasting too much time on subjects that have nothing to do with your future career. Imagine a freshman majoring in Physics with a Selection Of English Literature in hand all day around, will he succeed in his field someday? Hardly. Furthermore, we call these ""academic subjects"" because they are nothing alike with subjects such as maths or geography learned in high school. They are far more complex and complicated. You can't expect to manage it within a semester or two. It needs a whole 4-year systematic learning process to get to a professional level in a certain field. Some people can easily fall in love with a subject just because of an affection on the spur of the moment, as soon as he realizes that he won't be able to catch up with the course whatsoever, he will just simply drop halfway.","Finally, having a determination to specialize in a single subject is a crucial step on your way to self-realization.",1,,,,,,,,
519398.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Some people choose to have a broad knowledge of many academic subjects,while others prefer to be specialized in one specific subject. As for me, I would rather choose to be specialized in a specific subject only. Though there are a variety of subjects at a university for you to follow with. But a single man's energy and time are so limited that you can't afford wasting too much time on subjects that have nothing to do with your future career. Imagine a freshman majoring in Physics with a Selection Of English Literature in hand all day around, will he succeed in his field someday? Hardly. Furthermore, we call these ""academic subjects"" because they are nothing alike with subjects such as maths or geography learned in high school. They are far more complex and complicated. You can't expect to manage it within a semester or two. It needs a whole 4-year systematic learning process to get to a professional level in a certain field. Some people can easily fall in love with a subject just because of an affection on the spur of the moment, as soon as he realizes that he won't be able to catch up with the course whatsoever, he will just simply drop halfway. Finally, having a determination to specialize in a single subject is a crucial step on your way to self-realization. Anybody who wants to be successful and legendary in his field must have perseverance and expertise. Michael Jordan may be a good example. As soon as he decided to become a professional basketball player, he devoted all his attention to the basketball court, without thinking of other alternatives.","He set his goal and went for it! In conclusion, Specializing in a single subject rather than pursuing many academic subjects will be a wise choice.",1,,,,,,,,
572315.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"It's a very interesting topic to write on. Yes i agree with the phrase that successful people try new things and take risks rather than only doing what they already know how to do well. The people who have succeeded know the formula to achieve different goals in life than the unsuccessful people. when people achieve success in doing things they get more confidence and try to do different things to get more money and fame. At present, successful people are taking huge risks to attain more money and fame,this is because they have the strength in many ways like money,confidence,faith in other people also. A person who is not successful cannot take any risks because he is not having enough money,confidence,strength of mind,and also faith in other people. Just see now,we have many examples in this world of successful and unsuccessful people. Just take a month back TATA company chairman Ratan Tata bought the stakes in the steel company for a much higher price than in the world. He has the confidence and he is the first person in india to buy stakes for such a high price. He knows the way to grow the business, and an unsuccessful businessman can buy the stakes for such a high price.","Take another example if once a person takes a picture which is a variety one and gets success and another takes a regular film which is a flop,who again takes the risk of talking about another variety film, definitely the successful one.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Take another example
1558621.txt,Most advertisements make products seem much better than they really are.,"Even though the heads of companies said they are very reliable at making the advertisements, I totally agree that most of them aren't satisfying consumers' expectations. I'd like to give you a couple of reasons to support this opinion. In the first place, they including CEOs and ad makers are trying to make their products seem better than the product's reality because if they do that, they can make more money. For example, there is a car commercial which is shot in paradise. If they do that, people, most consumers, would expect that we'll be there if we buy this car. As a result of this, by shooting the commercial in the ideal place, the car company would make a lot of income. Second, I want to argue my opinion using the current situation. Many countries, especially developed ones, the rate of asking for refund or exchange is increasing in most famous companies. This situation has not only happened in famous companies but also small, developing companies.",Why is it happening? I think that because of the unreality of advertising this situation.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,This situation is happening because of the unreality of advertising.
