essay_id,topic,context,sentence,label
689519.txt,Young people enjoy life more than older people do.,I think older people can also enjoy things like young people enjoy. so i totally disagree with the statement that young people enjoy their life more than older people. its not mandatory for old people to live their life as young people do. they can live their life in their own way to make it beautiful. It totally depends on people to people. Firstly i want to say that older people can do any thing like young people like if they want to go to a party they can go. if they want to do dance at a party they can do. i had seen an old person at someone's party.,these old age people dance like young people.,1
136109.txt,Most advertisements make products seem much better than they really are.,"I strongly agree with the statement that advertisements drive us to believe their products are better than the truth. It's surely a way to attract more people to buy the products. But sometimes,the products really disappoint clients. For example:once a day,when I was too young,a university student knocked on my room door while I was lonely in the house. She recommended a type of shoe that was very good.",It could prevent from humid and fire.,1
136109.txt,Most advertisements make products seem much better than they really are.,"I strongly agree with the statement that advertisements drive us to believe their products are better than the truth. It's surely a way to attract more people to buy the products. But sometimes,the products really disappoint clients. For example:once a day,when I was too young,a university student knocked on my room door while I was lonely in the house. She recommended a type of shoe that was very good. It could prevent from humid and fire. Then it was magically to see while the skin of shoes,it didn't get firing. Then a young girl curious as me thought it was very interesting,as a consequence,I bought it. But only after some days,I found the shoes hadn't got a good texture and were destroyed by walking.","Then from these advertisements,I take a lesson:Don't believe adversisements! When they claim some aspects are really good and attractive,it means in other aspects,maybe they are controversial.",1
836337.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In general I think that both understanding conceps and learning facts are the two faces of the same medal. I will try to explain here below all the connections between concepts and facts especially in science terms. All the big scientific discoveries depend on the observation of facts, but on the other hand it is important to know all the theories related to this observation to give a coherent and logical explanation of the facts we are observing. To give an order to this matter I think that first (in a temporary order, not for its importance) students need to learn the instruments they must use to observe facts, so in the first part of students' formation it is necessary for them to learn as much as possible about all theories and ideas which are the core of the matter and after they can understand and remember much more easily all facts connected with their studies. for example if you are studying the atomic structure, of course you need to know everything about chemistry and related theories. This example feats quite well to this essay, especially if we think about the discovery of nuclear fission.","It happened that the woman, who was of course a physicist and had studied a lot of theory, was observing the facts about accelerated neutrons pushed against the nuclear part of a not stable atom.",1
1455975.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is usually said that people should focus on only one specific subject to succeed. However, contrary to this opinion, I strongly believe that people who live in modern times should have broad knowledge of a lot of subjects. The reason behind this is that the period when we are living now needs someone who has a variety of knowledge. Moreover, if someone focuses only on one specific subject, he or she might be biased without balance. First of all, I strongly believe that people who are living in this period should have broad knowledge of many academic subjects. The reason behind this is that one academic subject is connecting with others. When it comes to biotechnology, people are eager to think that it has no relationship with philosophy at all. However, when I watched some SF movie, 'Island', I was deeply concerned about the technology to make new lives, so called global projects , which are reasonable and ethical. It is a problem of philosophy. This example shows that these two academic subjects are very similar to each other. Secondly, If someone commits only on only one specific subject, he or she might be biased losing his or her academic balance. This is because I believe that academic areas originated from one subject, which was not divided like now. As society began to be divided and specialized, academic subjects began to be separated too. However, nowadays, there are new tries to combine the separated academic areas for more academic progress. For example, to cure patients, doctors are working with sociologists because the reason that patients suffer from disease comes from not only health problems, but also social problems such as too much stress and environmental pollution.","In sum, without any hesitation, I strongly believe that it is better to have broad knowledge o fmany academic subjects than to specialize in one subject, All in all, academics in one.",1
1158307.txt,The best way to travel is in a group led by a tour guide.,"Personally speaking, I don't think the best way to travel is in a group led by a guide.","Firstly,travel is a course for relaxation and fun for sight seeing.",1
141650.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I think it depends on the age of the student. For young students, like secondary and high school it will be more important to know about ideas and concepts. Students at this age are still at the beginning stage or we can say learning state. They will learn much more theories to support their opinion in the future. They may even learn from what is happening in history. By learning theories, students will think about what will happen in the application of the theory. While the older students, at university for example, have to learn more facts. They may create new ideas or concepts from the facts they get. Without ideas or concepts, students will not know whether it is right or not. Older students should apply the theories they get in real life. Then, by knowing the results, new ideas or concepts will come again and create new results. This will be a worthwhile experience for students For example, they are two kinds of cost in production, fixed and variable cost. Fix cost should not be changed at any sum of productions. But when we increase or quantity any certain level, the fixed cost will change. Thus, ideas or concepts and facts support each other. Learning from the facts will not be useful without knowing the ideas or concepts. Because some of the facts may come from ideas or concepts. The plane that can fly is a fact.",How the plane can fly came from the concept of researchers in their good calculations when making the plane.,1
1097149.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Mankind always needs to take risks to achieve good life standards therefore taking risks is a very important aspect of human life. Some think that doing what they already know how to do well is better, contrary to those who think that trying new things and taking risks is more important to be successful. In my opinion, I personally agree with the second idea. These are the following reeasons. First of all, taking risks is important to struggle with the difficult life conditions. For example, some people prefer to do only one sport which is really easy such as jogging, cycling. Of course all sports are beneficial for most of them. However , if people want to enjoy life more and be more healthy , they should try new and risky sports. They shouldn't be afraid of them doing risky sports. In addition to this, taking risks is a fundamental issue because of the experience of life more deeply. For instance, i always do the most difficult tests first at school. Because i want to see my worst result first and then decide what can i do to improve it. Although it means taking risks, i prefer to do it and anytime i am not in a bad situation. Therefore, it is really beneficial. Last but not least, taking risks is also important to see which we can do the best. For example, a footballer prefers to run not too long in the exercises. While he is doing that he doesn't know if he runs very long distances, after that he can be better athis job.",Thats why it is important.,1
1097149.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Mankind always needs to take risks to achieve good life standards therefore taking risks is a very important aspect of human life. Some think that doing what they already know how to do well is better, contrary to those who think that trying new things and taking risks is more important to be successful. In my opinion, I personally agree with the second idea. These are the following reeasons. First of all, taking risks is important to struggle with the difficult life conditions. For example, some people prefer to do only one sport which is really easy such as jogging, cycling. Of course all sports are beneficial for most of them. However , if people want to enjoy life more and be more healthy , they should try new and risky sports. They shouldn't be afraid of them doing risky sports. In addition to this, taking risks is a fundamental issue because of the experience of life more deeply. For instance, i always do the most difficult tests first at school. Because i want to see my worst result first and then decide what can i do to improve it. Although it means taking risks, i prefer to do it and anytime i am not in a bad situation. Therefore, it is really beneficial. Last but not least, taking risks is also important to see which we can do the best. For example, a footballer prefers to run not too long in the exercises. While he is doing that he doesn't know if he runs very long distances, after that he can be better athis job. Thats why it is important. All in all, as I said before, trying new things and taking risks is better than doing what they already know how to do well.","In this content, to struggle with the difficult life conditions, to experience and to see what we can do the best are my reasons.",1
1357482.txt,Most advertisements make products seem much better than they really are.,"I agree that most advertisements make products seem much better than they really are. There are two reasons why I agree that most advertisements make products seem much better than they really are. First, we always choose the same product at the supermarket. For example, my friend always goes to the supermarket every Sunday, and he always buys the same snack. One day, I asked him, "" Why do you choose the same snack"". He answered that,"" I always watch this snack's commercial on television, then I think that this snack tastes good, so I always choose this one. ""I think that his favorite snack's taste is not good but he is influenced by television commercials , so he always chooses the same snack. Second, we always believe in the content of commercials. For example, two years ago, my sister bought an expensive natural food. My father asked my sister about,"" Why do you buy expensive natural food? ""My sister answered,"" According to this book, this food is good for us, so I buy this food. ""However, her natural food wasn't special natural food. Her book said that there was a lot of value in her natural food, but it was the same as normal food. She was influenced by the advertisement that included her book.","Recently, there are many advertisements in the television commercials, radio commercials, magazines, books, newspapers, and so on.",1
130222.txt,Young people nowadays do not give enough time to helping their communities.,"Nowadays more and more young people don't care about their livingcommunities. They spend a lot of time on their studies in school or in a cream school. Even if they have free time they may use it for their entertainmentactivities, like going shopping with friends or family. Although there are still some young people who have paid some attention to their communities, it is my belief that they don't give enough time to help their communities. The first reason that causes young people ton't n't devote more time to their communities is the high competitive pressure in the education system. Their parents wish their child could get good grades in different subjects that cause them to need to attend different courses. Even in the day time from school, they need to take some courses in the cram school to do some supplements. In addition, while they have free time after the hard work in their studies. They usually use it to do some activities, like see a movie or sing the song on the KTV with their classmates or friends. Furthermore, due to the busy work of their parents which causes the fathers and mothers to n't have much time to educate their kids, not to mention teaching their kids to do something helpful to their communities. So from a point of view, if we want to encourage young people to do more in our communities, we need to make more effort in our education. Firstly, we need to encourage parents to take their children to attend some activity in our community.",Let these young people know more about their society.,1
190835.txt,Young people enjoy life more than older people do.,"Life is unique and is all that we have. There are different kinds of people experiencing different stages of life. Obviously the two major kinds of people are the younger and the older. What everyone wishes to do is to enjoy their life and i agree with the statement that young people enjoy life when compared to the old. First, younger people have very few responsibilities in their life when you compare them to that of an older guy. An old man usually keeps thinking about his family and his responsibilities. He got to sacrifice many of his pleasures for the sake of his duties. On the other hand most young guys' main aim would be to enjoy life whether its college or work, as they get someone who cares aboutthem. Second, not all things are possible for an older guy as he doesnot have the energy or capability.",Energy is innate in a younger one.,1
1488357.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,It will be better to have a knowledge of many academic subjects because after you have all those academic subjects in your brain cells you won't have to worry about any problems with class work. My first point of view will be that if we have all that knowledge in the brain we can be much more cleverer and we won't have to ask our classmates about the problems that we have. We can solve it ourselves. It will be better to do it yourself than ask others because it will be quite embarrassing. You will have to look at others' faces just to wait for their answer and i'll prefer not to do that. Next will be to get better grades because we have many academic subjects in our heads normatter how many subjects in a day we will be able to know must of the needs in the topic. And then at the end of the year or tears when the grades come out you will be proud of yourself.,"Some more students will come to you and ask you the question that they don't understand so you can be their teacher to teach them what ever thing they need and they will look up on you as My last point will be the teachers, sometimes you can find the teacher struggling with some questions and you can help them by telling them some clues so they will know what to do after all.",1
1738687.txt,Most advertisements make products seem much better than they really are.,"I think most advertisements are made to look the products much better than they really are. They make the ad or TV commercials intentionally attract the customer by emphasizing a certain point of products. A typical example is, I think, the advertisements for cars. One commercial that I felt like I missed the point of was the one where a man at the grocery cashier looks at what he was going to buy and what the other man is going to. He got vegetables and a pack of big in Tofu in his cart and the other man had a huge bulk of beef. After that he rushes into a car dealership and buys a big car. An impression that I had of this TV commercial is, ""Get a big car, get your dignity.","""But the car eats gas like a monster.",1
1738687.txt,Most advertisements make products seem much better than they really are.,"I think most advertisements are made to look the products much better than they really are. They make the ad or TV commercials intentionally attract the customer by emphasizing a certain point of products. A typical example is, I think, the advertisements for cars. One commercial that I felt like I missed the point of was the one where a man at the grocery cashier looks at what he was going to buy and what the other man is going to. He got vegetables and a pack of big in Tofu in his cart and the other man had a huge bulk of beef. After that he rushes into a car dealership and buys a big car. An impression that I had of this TV commercial is, ""Get a big car, get your dignity. ""But the car eats gas like a monster. These days, especially after the Middle-east crisis, gas efficiency is one of the most important elements when you choose which car you purchase. More people are concerned about efficiency much more than they used to be before. I believe that the car companies ought to focus on what the era requires them to make and respond to what people need.",The ad doesn't show anything like that but encourages people to reverse the flow of the current.,1
266989.txt,Most advertisements make products seem much better than they really are.,"Imagine your life without Air?. Advertisements like air for businessmen. The man has millions of dollars, he should do any thing to keep his money by using advertising. I strongly believe that most advertisements make products better than they really are. First, the main factor that the advertisement is good is that it shows a low price to attract the audience. Alot of businessmen try to attrack the audience. For example, they try to give the lowest price with anew package. I remember one man. He works for a small company. he was a very hard worker. He tried to buy his cat. But he can not get any good money from it. One man suggested to him to make an advertisement. Now he bought his cat for ahigh price. So advertisers can attract people by using low prices. Second, the main issue of making an advertisement is that it can give agood background about the products. My father is a business man. One day he solidified his materials for free, I asked him why?. He told me that if you have agood background you just need water to live a life. So agood background about some thing, it can make you feel good. Third, the last factor that the advertisement makes the product seem much better is to be popular around the world.","As one man, if you have agood advertisement about your product, you will have agood idea around the world.",1
266989.txt,Most advertisements make products seem much better than they really are.,"Imagine your life without Air?. Advertisements like air for businessmen. The man has millions of dollars, he should do any thing to keep his money by using advertising. I strongly believe that most advertisements make products better than they really are. First, the main factor that the advertisement is good is that it shows a low price to attract the audience. Alot of businessmen try to attrack the audience. For example, they try to give the lowest price with anew package. I remember one man. He works for a small company. he was a very hard worker. He tried to buy his cat. But he can not get any good money from it. One man suggested to him to make an advertisement. Now he bought his cat for ahigh price. So advertisers can attract people by using low prices. Second, the main issue of making an advertisement is that it can give agood background about the products. My father is a business man. One day he solidified his materials for free, I asked him why?. He told me that if you have agood background you just need water to live a life. So agood background about some thing, it can make you feel good. Third, the last factor that the advertisement makes the product seem much better is to be popular around the world. As one man, if you have agood advertisement about your product, you will have agood idea around the world. Beacuse T. V can show your advertisements to be good. Also the TV can give your country agood background around the world. In short, advertising is a good habit. it can show you the best price.",also it can make.,1
1254807.txt,Young people enjoy life more than older people do.,"Young people feel life inside, while old people lose their energy. This is the main difference i think.","An old man has a lot of experience inside him; he could feel tired sometimes: things aren't even more new, they don't communicate the same sensation they were used to doing in the past.",1
1254807.txt,Young people enjoy life more than older people do.,"Young people feel life inside, while old people lose their energy. This is the main difference i think. An old man has a lot of experience inside him; he could feel tired sometimes: things aren't even more new, they don't communicate the same sensation they were used to doing in the past. In fact a young person knows that he has a whole life to live. He enjoys living looking at the future, while an old man lives looking at what he has lived in the past. A young person has the opportunity to create his future by catching each single sensation coming from the outside (the world). A baby is used to enjoying everything because everything is new; a very old person may feel like he has no more reason to live, and so his life becomes something like ""Waiting for Godot"", waiting for something to try to find some distraction to spend life. We have to underline that physical condition is essential for enjoying life too: normally young people feel better so they can do a lot of things that old people can't, like sport, which presents an important way to satisfy ourselves.",The preoccupation with health is another main attitude that contributes to making old people live in fear.,1
1254807.txt,Young people enjoy life more than older people do.,"Young people feel life inside, while old people lose their energy. This is the main difference i think. An old man has a lot of experience inside him; he could feel tired sometimes: things aren't even more new, they don't communicate the same sensation they were used to doing in the past. In fact a young person knows that he has a whole life to live. He enjoys living looking at the future, while an old man lives looking at what he has lived in the past. A young person has the opportunity to create his future by catching each single sensation coming from the outside (the world). A baby is used to enjoying everything because everything is new; a very old person may feel like he has no more reason to live, and so his life becomes something like ""Waiting for Godot"", waiting for something to try to find some distraction to spend life. We have to underline that physical condition is essential for enjoying life too: normally young people feel better so they can do a lot of things that old people can't, like sport, which presents an important way to satisfy ourselves. The preoccupation with health is another main attitude that contributes to making old people live in fear. But this isn't always correct: it depends even onsociety. I can see that many friends of mine have lost their way of enjoying life' like they are missing something. They are just living waiting for a better future. My grandfather instead, used to have fun in each single moment of his life' even when he was said he would have died.",It's wired I think.,1
863675.txt,Most advertisements make products seem much better than they really are.,"Advertisements are a good way to sell products. In fact, they can make products look much better than they really are. Therefore, they can make them look different sizes and more beautiful. First, tricking customers' eyes is a really good way to get more money. First, you can make your product smaller or bigger than it is just to make it look the desired to people.","For example, I remember a TV show that was unbelievable to win a sports car if anyone answered the question shown on the screen.",1
475475.txt,Young people nowadays do not give enough time to helping their communities.,"I strongly disagree with the statement that young people nowadays do not give enough time to helping their communities. In my school days, we gave enough time to help my colleagues in Japan. Developing the economy, we decreased the relationship between the communites in Tokyo. So our school established new subjects which are so amazing. I want to explain the experience through this class. I attended the communication center in my home town after class. My friends and old people who are over 60 years old attended. My friends and I taught about IT products such as cellular and personal computers. Although young people enjoy the Internet and cellular phones, old people do not use them in general.",Modern life is sustained by Information Technology.,1
475475.txt,Young people nowadays do not give enough time to helping their communities.,"I strongly disagree with the statement that young people nowadays do not give enough time to helping their communities. In my school days, we gave enough time to help my colleagues in Japan. Developing the economy, we decreased the relationship between the communites in Tokyo. So our school established new subjects which are so amazing. I want to explain the experience through this class. I attended the communication center in my home town after class. My friends and old people who are over 60 years old attended. My friends and I taught about IT products such as cellular and personal computers. Although young people enjoy the Internet and cellular phones, old people do not use them in general. Modern life is sustained by Information Technology. For instance, Japanese cellular phones can be used as railroad tickets, wallets and so on. But it is so complicated that old people enjoy them. If old people do not use them, they can not catch up with the social change. So we teach how to use them in a community center. Moreover, we can learn about Japanese culture and customs from old people. Most of our parents work together and come back late. And we do not live with grandparents. Many children have not a chance to learn about old Japanese culture. For instance, I learned about drinking tea which is one of the most famous and traditional customs in Japan.",I think that communication between young and old people resolves the aging problem.,1
1439143.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Ideas and concepts are very important to understand about the particular topic because without understanding the main concept of the particular topic one cannot learn the facts hence in my opinion, it was very important for students to know about the main idea and concept of the particular topic. For example one student planned to pursue a BIOTECHNOLOGY course in MASTERS DEGREE before knowing about the main idea means its applications and the idea means what about the future job aspects in this course, what is the use of learning about the facts that in Biotechnology means many new medicines for many diseases can be discovered? ARISTOTLE was the 'Father of Biology', let us think about how he became. The article we got was by studying the main concepts in biology and also GREGOR JOHAN MENDEL who studied the concept of pea plants and understood the ideas only he discovered LAWS OF INHERITANCE.","Not only the above mentioned scientists LOUIS PASTEUR by understanding the concept that microorganisms are responsible for souring of wine,converting milk to curd,made him to discover many new findings in microbiology.",1
1911915.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the opinion that it is better to have broad knowledge of many academic subjects than to specialize in one specific subject for the following reasons. First, having broad knowledge of many academic subjects is more convenient.","For example, in 1995 when I was junior at Tokyo University in Tokyo Japan, I studied law and tax.",1
1911915.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the opinion that it is better to have broad knowledge of many academic subjects than to specialize in one specific subject for the following reasons. First, having broad knowledge of many academic subjects is more convenient. For example, in 1995 when I was junior at Tokyo University in Tokyo Japan, I studied law and tax. One day, when my friends and I were researching bank law, I was confused by the law. One of my friends, Tanaka, is the best student studying economics and has a lot of knowledge of the bank system. He helped me. I was able to learn a lot of things about bank law. As the example shows, having broad knowledge of many academic subjects is more convenient. Second, having a variety of academic subjects is more fun.","For example, in 1996 when I worked part-time at a private school, I taught Japanese History.",1
1071641.txt,Young people enjoy life more than older people do.,"Many people in the world try to enjoy their life. However some people think older people can not enjoy life, but that is just a stereotype. Old people can enjoy their life with their friends and hobbies. Young people usually like sports that old people can not do. There are some hobbies that old people can do, such as knitting, watching movies, planting their own gardens. Forexample, I watched my grandfather's one of daily life. He likes to plant flowers. When he got up in the morning, he went to the flowershop and looked for the special flower seeds. And when he got back home, he sprayed the water on the flowers. Sometimes he likes to show his wonderful garden to his neighbour. He loves to do it.",The second reason is that not only young people have their friends.,1
1513527.txt,Young people nowadays do not give enough time to helping their communities.,"Some people say that teenagers do not spend enough time on communities nowadays. I agree with this First of all, the most important reason is the heavy burden of their studies. Especially in some Asian countries, young people should take part in a large number of exercise classes and a great number of tests, so they spend a lot of time on their books. Some of them think it was time to take part in communities. If they spend more time on their communities, they will lack time to prepare their tests. Furthermore, if they could not study at famous universities, they would not have a bright future even if they took part in some communities. Second, young people have various kinds of things they need to do. For instance, it is a very popular idea among young people that they hope for independence. Many young people choose to do part-time jobs to earn more money and buy anything that they want. They may feel tired of taking part in communities. Of course, some students hope to get more work experience and social experience in their free time. They think it is more useful than in communities. After they graduate, they are confident in their interview because they have work experience in some companies. Third, young people have many different kinds of entertainments,.","such as the Internet, Television.",1
1474549.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Knowledge is power. Knowing a little of everything is better than knowing a lot of one thing in specific. When you have a lot of information in your brain you will be able to have great conversations with other people. You will be able to feel more comfortable taking and being more social. Cause you feel secure that no matter what, you will know what to say. Knowledge opens a lot of doors, but will not keep you in a small circle. I don't want to be misunderstood. Specializing in a topic or subject is not bad but this can't be the only thing you know. Cause knowing a little bit of everything will assure you that you will survive most of the situations that you get into in life. I love theatre and want to specialize in that. But being good at theatre doesn't make me good at making food or organised with money, you know.",There are things in life that you have to know so you can survive.,1
136505.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Understanding ignorance is far more important than knowing the facts. understanding is the best way to learn said by my teacher. humans developed years together by understanding rather than knowing the facts from the early stone age we understand concepts rather than knowing ,for example we came to know about fire, by rubbing two stones together thus understanding the process of combustionby using stones. we cant simply rely on the subject by knowing but for understanding it. for example every one knows about the law of conservation of energy,a person who understands applied in the form of electricity or mechanical engine.","A student who got good marks in an examination ca not become a good engineer or doctor or infact, be good at his or her career but a person who can apply it to his career can be good.",1
136505.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Understanding ignorance is far more important than knowing the facts. understanding is the best way to learn said by my teacher. humans developed years together by understanding rather than knowing the facts from the early stone age we understand concepts rather than knowing ,for example we came to know about fire, by rubbing two stones together thus understanding the process of combustionby using stones. we cant simply rely on the subject by knowing but for understanding it. for example every one knows about the law of conservation of energy,a person who understands applied in the form of electricity or mechanical engine. A student who got good marks in an examination ca not become a good engineer or doctor or infact, be good at his or her career but a person who can apply it to his career can be good. Thus, application is important for a student who comes with an understanding of the subject. A practical understanding of the subject is preferred rather than simply knowing it ,this is the reason why nowadays education orl study is based on formal work rather than simply class room teaching. each and every course of today whether you take a science or art or technology project and the field work isintroduced.",The concept of understanding does not give us success in profession but also helps us get better in our subjects which we do not want to get for our lifetime.,1
1106499.txt,The best way to travel is in a group led by a tour guide.,"I disagree with this statement because there are a lot of ways to travel. You can travel alone or with a group, with a guide or without a guide, all of these depend on the motivations of your trip. I think the best way to travel will depend on the motivations of your trip. Maybe if you want to spend so much time quietly relaxing or maybe meditating, you will prefer travelling alone without a guide. The motivations for that kind of trip are only to relax and have a good time. Some people need this time, in this rush society where all the things pass very fast. Some people need space to enjoy themselves and have time to themselves. For these reasons I believe if you decide to have your time the best way to travel is alone. But the other way is if you want to enjoy yourself and take a trip for educational reasons you will choose to go with a group and guide. The guide will give direction and inform you about the places you will go to. In this occasion I think the best way to travel is in groups because in groups you can share ideas, information and you can learn in a social environment.",Another example that illustrates my point is this: suppose two men decide to make a trip to El Yunque ( forest in Puerto Rico).,1
751687.txt,Most advertisements make products seem much better than they really are.,"When it comes to advertisements, quite a few people would claim that most advertisements make products seem much better than they really are. As far as I am concerned, I agree with the statement. Among countless factors which influence my point of view.","There are three conspicuous aspects as follows: Firstly, according to a survey, the majority of people have unpleasant associations with some advertisements because they believed that they once were cheated by some advertisements.",1
1578266.txt,Young people enjoy life more than older people do.,I think young people can enjoy life more than older people. Young people are living in a better living condition than older people. I think my living conditions are much better than my parents'.,Now I have better houses to live in which are always with air conditioners and heaters.,1
1578266.txt,Young people enjoy life more than older people do.,"I think young people can enjoy life more than older people. Young people are living in a better living condition than older people. I think my living conditions are much better than my parents'. Now I have better houses to live in which are always with air conditioners and heaters. That makes me feel more comfortable than the houses my parents used to live in. The housing conditions can affect one's health and feelings. I do not have the same health problems as my parents. My mom has very bad backpain because when she was young, she used to sleep in a very cold room without heaters during the long winter time. So now she can not enjoy her life like I do. Also, young people have a better place to go. Now we have many beautiful parks. We can visit there whenever we want and do a lot of interesting things we want. We can take our kids to the park and let them play by themselves , While we can enjoy ourselves by chatting with friends or reading the magazines we like. The older people did not have a chance to do such things.",They had to stay in a restricted area.,1
1703643.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with this statement that ""It is better to have broad knowledge of many subjects"".","As per my view looking at present day science , it is better to have a lot of knowledge of many subjects.",1
1395384.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I completely disagree with this statement. Ideas and concepts can be learned easily but the most important thing is to practise them and it's more difficult than learning. In school we learn and sometimes memorize a lot of things. From the age of 7 to almost 21 we just try to listen to our lessons, readbooks,do our homework. During all this learning period students are just passive factors,they just listen.","When they involve actively this period,""learning"" reaches the real target of it.",1
1395384.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I completely disagree with this statement. Ideas and concepts can be learned easily but the most important thing is to practise them and it's more difficult than learning. In school we learn and sometimes memorize a lot of things. From the age of 7 to almost 21 we just try to listen to our lessons, readbooks,do our homework. During all this learning period students are just passive factors,they just listen. When they involve actively this period,""learning"" reaches the real target of it. If students only learn ideas and concepts and they can't find a chance to apply them to the real world or practise, these ideas only take place in the brain for a while and then they will be forgotten. I learned a lot of theories,ideas but I don't remember anything about them now and I can't use this information in any area of my life. It's more functional for children to learn facts rather than ideas. This makes their life easy in the future and the learning process more efficient in this way. Today our education system's based on these ideas which are mentioned above. Teachers only try to give a framework for ideas and concepts with this method students try to just memorize and they don't have the ability to research,because their task is only to learn limited sources of information. They don't understand the real taste of learning so the learning process is getting unsuccessful. Education also shapes the identity and character of a person. When a child learns from school and teachers that learning is just reading, he-she may be a person who doesn't afford to change or learn anything.","Students have to learn facts,so they know.",1
572315.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"It's a very interesting topic to write on. Yes i agree with the phrase that successful people try new things and take risks rather than only doing what they already know how to do well. The people who have succeeded know the formula to achieve different goals in life than the unsuccessful people. when people achieve success in doing things they get more confidence and try to do different things to get more money and fame. At present, successful people are taking huge risks to attain more money and fame,this is because they have the strength in many ways like money,confidence,faith in other people also. A person who is not successful cannot take any risks because he is not having enough money,confidence,strength of mind,and also faith in other people. Just see now,we have many examples in this world of successful and unsuccessful people. Just take a month back TATA company chairman Ratan Tata bought the stakes in the steel company for a much higher price than in the world. He has the confidence and he is the first person in india to buy stakes for such a high price. He knows the way to grow the business, and an unsuccessful businessman can buy the stakes for such a high price.","Take another example if once a person takes a picture which is a variety one and gets success and another takes a regular film which is a flop,who again takes the risk of talking about another variety film, definitely the successful one.",1
1558621.txt,Most advertisements make products seem much better than they really are.,"Even though the heads of companies said they are very reliable at making the advertisements, I totally agree that most of them aren't satisfying consumers' expectations. I'd like to give you a couple of reasons to support this opinion. In the first place, they including CEOs and ad makers are trying to make their products seem better than the product's reality because if they do that, they can make more money. For example, there is a car commercial which is shot in paradise. If they do that, people, most consumers, would expect that we'll be there if we buy this car. As a result of this, by shooting the commercial in the ideal place, the car company would make a lot of income. Second, I want to argue my opinion using the current situation. Many countries, especially developed ones, the rate of asking for refund or exchange is increasing in most famous companies. This situation has not only happened in famous companies but also small, developing companies.",Why is it happening? I think that because of the unreality of advertising this situation.,1
1114825.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"An increasing number of students realize that it is more important for them to understand ideas and concepts , Unfortunately, there is a growing opposition among the other students , who maintain that learning facts is the most important factor in their studies. However, in the final analysis, I conclude that the former one does make sense. In the following discussion, I would like to present some points to support my statement. In the first place, the key point for my view is that understanding ideas and concepts, undoubtedly, which allow the students to cultivate their ability to self-study, plays the most important role in their studies. Actually, the final aim of the students' studies at university is to promote their sense of independence. For example, in their beginning studies, they need a teacher to guide them. But in their future studies, they must deal with the problems by themselves. Of course, they need to practise their ability to solve the problem when they understand ideas and concepts in class. In addition, the students can understand ideas and concepts by themselves to check out what they have learnt in the class. It is a benefit for them to build up their self-confidence.","Furthermore, It is the best way to supervise the students.",1
