essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
189340.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The world we live in is full of variety and differences between people. We share different cultures, different traditions, different jobs, different responsibilities. Everybody is different from the others in his ways of expressing life. The world is a huge stage and nearly everybody is an actor. To be able to communicate with each other we should know about each others' interests , this is mainly based on what we learn in our academic life. It's a vaste subject list. It's better to have broad knowledge of many academic subjects simply because society requires variety, requires change between all living humans. This is to lead us to communication and communication leads us to knowledge. Imagine a person's life specialized in one specific subject only. No variety, no communication, no expanded knowledge. This is the type of person who communicates with their surroundings only, or most of the time they become "" outsiders"". COMPLETE ISOLATION of society, and this may lead to public danger, or to suicide. It's then preferable to be an open person. Meeting different people with different interests and seeing different aspects of life. Imagine a man specialized in complex physics and only complex physics, can you draw a life for this kind or people? it's very difficult for him to build a family, to communicate with his wife, children, neighbors, friends. One step after the other they will turn to isolation, live and work outside society and thus a failure of life. We live in an absurd world with so many different desires and interests.",I herebly agree with the statement above.,-1.0,1,0,1,0,0,0,0,"Therefore, I hereby agree with the statement above."
189340.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The world we live in is full of variety and differences between people. We share different cultures, different traditions, different jobs, different responsibilities. Everybody is different from the others in his ways of expressing life. The world is a huge stage and nearly everybody is an actor. To be able to communicate with each other we should know about each others' interests , this is mainly based on what we learn in our academic life. It's a vaste subject list. It's better to have broad knowledge of many academic subjects simply because society requires variety, requires change between all living humans. This is to lead us to communication and communication leads us to knowledge. Imagine a person's life specialized in one specific subject only. No variety, no communication, no expanded knowledge. This is the type of person who communicates with their surroundings only, or most of the time they become "" outsiders"". COMPLETE ISOLATION of society, and this may lead to public danger, or to suicide. It's then preferable to be an open person. Meeting different people with different interests and seeing different aspects of life. Imagine a man specialized in complex physics and only complex physics, can you draw a life for this kind or people? it's very difficult for him to build a family, to communicate with his wife, children, neighbors, friends. One step after the other they will turn to isolation, live and work outside society and thus a failure of life. We live in an absurd world with so many different desires and interests. I herebly agree with the statement above. It's much better to have broad knowledge of many academic subjects than to specialize in one specific subject.","Life is an adventure, we live once, we should do what we feel is a rite to do.",-1.0,1,0,1,0,0,0,0,"Therefore, life is an adventure; we live once, and we should do what we feel is right to do."
189340.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The world we live in is full of variety and differences between people. We share different cultures, different traditions, different jobs, different responsibilities. Everybody is different from the others in his ways of expressing life. The world is a huge stage and nearly everybody is an actor. To be able to communicate with each other we should know about each others' interests , this is mainly based on what we learn in our academic life. It's a vaste subject list. It's better to have broad knowledge of many academic subjects simply because society requires variety, requires change between all living humans. This is to lead us to communication and communication leads us to knowledge. Imagine a person's life specialized in one specific subject only. No variety, no communication, no expanded knowledge. This is the type of person who communicates with their surroundings only, or most of the time they become "" outsiders"". COMPLETE ISOLATION of society, and this may lead to public danger, or to suicide. It's then preferable to be an open person. Meeting different people with different interests and seeing different aspects of life. Imagine a man specialized in complex physics and only complex physics, can you draw a life for this kind or people? it's very difficult for him to build a family, to communicate with his wife, children, neighbors, friends. One step after the other they will turn to isolation, live and work outside society and thus a failure of life. We live in an absurd world with so many different desires and interests. I herebly agree with the statement above. It's much better to have broad knowledge of many academic subjects than to specialize in one specific subject. Life is an adventure, we live once, we should do what we feel is a rite to do.","We're like a flower, said Descart, we grow and acquire knowledge we feel we're kings of the world, as we grow more we realise we know just a little of the perplexing and complex world, we then start to become humble, and die.",-1.0,1,1,1,0,0,0,0,"As Descartes said, ""We're like a flower; we grow and acquire knowledge, feeling like kings of the world. As we grow more, we realize we know just a little of the perplexing and complex world, and we then start to become humble, and die."""
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.",If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car.,The expenses wo not stop there you will have to pay also for the gas.,-1.0,0,0,1,0,0,0,0,"Moreover, the expenses won't stop there; you will also have to pay for the gas."
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.",If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car. The expenses wo not stop there you will have to pay also for the gas. the maintenance of it. Even if you park your car you will have to pay for it. Another annoying problem is the traffic on the roads and no one is doing anything about it.,In a couple of years i think very few people will afford to buy gas since oil prices are going up so fast.,-1.0,0,0,0,0,0,0,0,"In a couple of years, I think very few people will afford to buy gas since oil prices are going up so fast."
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.",If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car. The expenses wo not stop there you will have to pay also for the gas. the maintenance of it. Even if you park your car you will have to pay for it. Another annoying problem is the traffic on the roads and no one is doing anything about it. In a couple of years i think very few people will afford to buy gas since oil prices are going up so fast.,Some good signs that the cars will go away.,-1.0,1,0,1,0,0,0,1,These are some good signs that cars will eventually go away.
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.","If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car. The expenses wo not stop there you will have to pay also for the gas. the maintenance of it. Even if you park your car you will have to pay for it. Another annoying problem is the traffic on the roads and no one is doing anything about it. In a couple of years i think very few people will afford to buy gas since oil prices are going up so fast. Some good signs that the cars will go away. First you have the improved public transport, trains, metro, and buses. Which will cover up the need for people's transportation.",Since almost everyone lives in a city and everything is close together.,-1.0,1,0,1,0,0,0,0,"Since almost everyone lives in a city and everything is close together, public transport can effectively cover the need for people's transportation."
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.","If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car. The expenses wo not stop there you will have to pay also for the gas. the maintenance of it. Even if you park your car you will have to pay for it. Another annoying problem is the traffic on the roads and no one is doing anything about it. In a couple of years i think very few people will afford to buy gas since oil prices are going up so fast. Some good signs that the cars will go away. First you have the improved public transport, trains, metro, and buses. Which will cover up the need for people's transportation. Since almost everyone lives in a city and everything is close together. Also another thing that has a sign car will go away is all these anti-pollution groups and the hard regulations in some countries regarding emissions. In conclusion, it would be nice if the number of cars went down. That will mean fewer car accidents and fewer injured or dead people from reckless drivers.",The will be a little cleaner not that much because of the other factories.,-1.0,1,0,1,0,0,0,1,"The air will be a little cleaner, not that much because of the other factories."
1548599.txt,"In twenty years, there will be fewer cars in use than there are today.","If everyone had a car in this world there would be no place for us to live in. I will agree with the statement. The world is making it harder for everyone to get a car or even own one. The improved public transport is another alternative for transportation. Those are some signs cars are going down. The cars now are very expensive to buy one. A middle income person will have to pay more than half his income to get a car. The expenses wo not stop there you will have to pay also for the gas. the maintenance of it. Even if you park your car you will have to pay for it. Another annoying problem is the traffic on the roads and no one is doing anything about it. In a couple of years i think very few people will afford to buy gas since oil prices are going up so fast. Some good signs that the cars will go away. First you have the improved public transport, trains, metro, and buses. Which will cover up the need for people's transportation. Since almost everyone lives in a city and everything is close together. Also another thing that has a sign car will go away is all these anti-pollution groups and the hard regulations in some countries regarding emissions. In conclusion, it would be nice if the number of cars went down. That will mean fewer car accidents and fewer injured or dead people from reckless drivers. The will be a little cleaner not that much because of the other factories.",With all the technology going around us and the good public transport.,-1.0,1,0,1,0,0,0,0,"With all the technology going around us and the good public transport, it seems likely that the number of cars will decrease."
363025.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I agree with this statement because a successful person must be imaginative. This person has to take risks and must have a professional way of solving problems.,"But the other type of person, who only solves problems with classic types, can not achieve in life because that person is narrow minded.",-1.0,0,0,1,0,0,0,0,"On the other hand, the other type of person, who only solves problems with classic types, can not achieve in life because that person is narrow-minded."
1118558.txt,"In twenty years, there will be fewer cars in use than there are today.","In twenty years, all cars and vehicles will get less than today. The technology of having cars and vehicles on the road will be difficult to find on the roads even if it is for the benefit of the creature , On the other hand the increase in the number of people and even if there is a huge increase in citizens the decreasing number of cars for the government will cause a problem.",To increase pollution by increasing the number of cars According to the aluminium number of cars in my opinion the number of cars will decrease instead of increasing.,-1.0,1,0,1,0,0,0,1,"In my opinion, the number of cars will decrease instead of increasing, which will help reduce pollution."
1118558.txt,"In twenty years, there will be fewer cars in use than there are today.","In twenty years, all cars and vehicles will get less than today. The technology of having cars and vehicles on the road will be difficult to find on the roads even if it is for the benefit of the creature , On the other hand the increase in the number of people and even if there is a huge increase in citizens the decreasing number of cars for the government will cause a problem. To increase pollution by increasing the number of cars According to the aluminium number of cars in my opinion the number of cars will decrease instead of increasing.","it could be exchanged by big buses and transportation,it could be exchanged by trains.",-1.0,1,0,1,0,0,0,0,"For example, it could be exchanged by big buses and transportation, or it could be exchanged by trains."
1118558.txt,"In twenty years, there will be fewer cars in use than there are today.","In twenty years, all cars and vehicles will get less than today. The technology of having cars and vehicles on the road will be difficult to find on the roads even if it is for the benefit of the creature , On the other hand the increase in the number of people and even if there is a huge increase in citizens the decreasing number of cars for the government will cause a problem. To increase pollution by increasing the number of cars According to the aluminium number of cars in my opinion the number of cars will decrease instead of increasing. it could be exchanged by big buses and transportation,it could be exchanged by trains.","Which form the easier ,cheaper and fastest transportation to the workers even to the government.",-1.0,1,0,1,0,0,0,0,"This form of transportation is easier, cheaper, and faster for workers and even for the government."
1118558.txt,"In twenty years, there will be fewer cars in use than there are today.","In twenty years, all cars and vehicles will get less than today. The technology of having cars and vehicles on the road will be difficult to find on the roads even if it is for the benefit of the creature , On the other hand the increase in the number of people and even if there is a huge increase in citizens the decreasing number of cars for the government will cause a problem. To increase pollution by increasing the number of cars According to the aluminium number of cars in my opinion the number of cars will decrease instead of increasing. it could be exchanged by big buses and transportation,it could be exchanged by trains. Which form the easier ,cheaper and fastest transportation to the workers even to the government.",For this it will be running in a certain way by buying tickets to use the train which will move from a certain place to another place.,-1.0,1,0,1,0,0,0,0,"For this, transportation will be managed in a certain way by buying tickets to use the train, which will move from a certain place to another place."
1118558.txt,"In twenty years, there will be fewer cars in use than there are today.","In twenty years, all cars and vehicles will get less than today. The technology of having cars and vehicles on the road will be difficult to find on the roads even if it is for the benefit of the creature , On the other hand the increase in the number of people and even if there is a huge increase in citizens the decreasing number of cars for the government will cause a problem. To increase pollution by increasing the number of cars According to the aluminium number of cars in my opinion the number of cars will decrease instead of increasing. it could be exchanged by big buses and transportation,it could be exchanged by trains. Which form the easier ,cheaper and fastest transportation to the workers even to the government. For this it will be running in a certain way by buying tickets to use the train which will move from a certain place to another place.","And which will make it less traffic for us and for the roads, it will solve the huge problem of the universal ( pollution ) By using certain ways to move it will give us less pollution and it allows us to control the sort of pollution in the air.",-1.0,0,0,1,0,0,0,0,"Additionally, it will make less traffic for us and for the roads, solving the huge problem of universal pollution. By using certain ways to move, it will give us less pollution and allow us to control the sort of pollution in the air."
1118558.txt,"In twenty years, there will be fewer cars in use than there are today.","In twenty years, all cars and vehicles will get less than today. The technology of having cars and vehicles on the road will be difficult to find on the roads even if it is for the benefit of the creature , On the other hand the increase in the number of people and even if there is a huge increase in citizens the decreasing number of cars for the government will cause a problem. To increase pollution by increasing the number of cars According to the aluminium number of cars in my opinion the number of cars will decrease instead of increasing. it could be exchanged by big buses and transportation,it could be exchanged by trains. Which form the easier ,cheaper and fastest transportation to the workers even to the government. For this it will be running in a certain way by buying tickets to use the train which will move from a certain place to another place. And which will make it less traffic for us and for the roads, it will solve the huge problem of the universal ( pollution ) By using certain ways to move it will give us less pollution and it allows us to control the sort of pollution in the air.",WER have to look for the good and beauty of our.,-1.0,1,1,1,0,1,0,1,We have to look for the good and beauty of our environment by reducing pollution and using efficient transportation methods.
896817.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I believe that people who try new things and take risks in order to be successful are exposed to good luck and you should call them just ""lucky"".","While successful people really are the ones who learn how their knowledge, intelligence and skills can drive them to success.",-1.0,1,0,1,0,0,0,0,"On the other hand, successful people really are the ones who learn how their knowledge, intelligence, and skills can drive them to success."
896817.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I believe that people who try new things and take risks in order to be successful are exposed to good luck and you should call them just ""lucky"". While successful people really are the ones who learn how their knowledge, intelligence and skills can drive them to success.","The difference between people who try new things and take risks from someone who is doing what he knows to do well, in order to be successful is that the second ones will manage their success for the long term, while risky ones don't have the abilities and background to manage their ""suddenly"" success.",-1.0,1,0,1,0,0,0,0,"The difference between people who try new things and take risks and those who stick to what they know well is that the latter will manage their success for the long term, while the former don't have the abilities and background to manage their ""sudden"" success."
896817.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I believe that people who try new things and take risks in order to be successful are exposed to good luck and you should call them just ""lucky"". While successful people really are the ones who learn how their knowledge, intelligence and skills can drive them to success. The difference between people who try new things and take risks from someone who is doing what he knows to do well, in order to be successful is that the second ones will manage their success for the long term, while risky ones don't have the abilities and background to manage their ""suddenly"" success. I believe and an example of this is the founder of Microsot. He invented a new operational system for computers called windows, back in the 1990s. I don't think he just created the most important company in the world by trying a new thing and taking the risk of putting some money into that business. What I believe is that he really knew exactly how to change the computer world by adding a new friendly user interface to Personal Computers (PCs), and he anticipated the impact that PCs would have on the life of the human race. Also, Microsoft's founder has been able to be successful managing his company for the last 27 years, beyond the most furious market competition from their rivals (Apple, IBM and others).","If someone suddenly changes jobs or follows a new idea, and from being a financial advisor, he switches to the pizza business and invests all his savings in this new business, and suddenly he becomes the most famous pizza chef in the world and makes a lot of money, i would call this person luccky.",-1.0,0,0,1,0,0,0,0,"However, if someone suddenly changes jobs or follows a new idea, and from being a financial advisor, he switches to the pizza business and invests all his savings in this new business, and suddenly he becomes the most famous pizza chef in the world and makes a lot of money, I would call this person lucky."
1285567.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,Yes it is true that successful people bind themselves in such a way that they are always inclined to do new things and do traditional things in innovative ways rather than adopting the same old methods. I worked with a lawyer who is very ambitious and at such an age i. e. 60 yrs. he is so energetic and filled with ideas that he can rarely challenge. There have been various examples in Indian history where people employed new techniques and took risks and succeeded.,"One such example is Sunil Bharti Mittal (AirTel) in the initial days when he was struggling, an idea of a key pad phone clicked him, at that time India was not used to key pad telephone instruments.",-1.0,0,1,0,0,0,0,0,"One such example is Sunil Bharti Mittal (AirTel). In the initial days when he was struggling, an idea of a key pad phone clicked him. At that time, India was not used to key pad telephone instruments."
1286790.txt,Young people nowadays do not give enough time to helping their communities.,"I definitely disagree with the idea that young people nowadays do not give enough time to helping their communities because I know that a lot of young people work for their communities as volunteers. I would like to offer some examples to support my opinion. First, there are a large number of students at my university who are interested in helping their communities. For example, when I went to the volunteer meeting at the university a few days ago ,although it was still on summer vacation, the meeting room was packed with students who wanted to volunteer. I was so excited to see and know that the number of students made time for the meeting. It shows the fact that there are a lot of young students who are interested in helping their communities and making time for it. Second, I know that a lot of my friends are working for volunteers already. Moreover, at the meetings of this kind, I have seen a lot of young people who attend volunteering, including from different universities, locations and backgrounds. If young people have not given enough time to supporting their communities actively these days how come I have seen these people? Also I know that they are not only supporting their communities but they are also willing to do it. They feel more responsible to the community through their activism. Doing these activities gives them a lot of satisfaction as a member of communities and society. For these reasons, I disagree strongly with the idea that young people today do not make enough time to help their communities.","Furthermore, as long as I know, they participate more in helping their communities.",-1.0,0,0,1,0,0,0,0,"Furthermore, as long as I know, they participate even more in helping their communities."
729387.txt,"In twenty years, there will be fewer cars in use than there are today.","The statement says that in the next twenty years, we can observe only a small number of cars, compared to the number we have today. I completely disagree with the idea given in the statement.","Because, I feel that the car is the most basic and effective way of travelling between any two places.",-1.0,0,0,1,0,0,0,0,I feel that the car is the most basic and effective way of travelling between any two places.
687936.txt,Young people enjoy life more than older people do.,I do agree with the opinion expressed in the statement. In every day life it is possible to hear statements like that.,"Simple statements not deriving from philosophical thoughts, just simple expressions of every day life observation.",-1.0,1,0,1,0,0,0,0,"For example, simple statements not deriving from philosophical thoughts, just simple expressions of every day life observation."
687936.txt,Young people enjoy life more than older people do.,"I do agree with the opinion expressed in the statement. In every day life it is possible to hear statements like that. Simple statements not deriving from philosophical thoughts, just simple expressions of every day life observation.",I think that it is possible to explain such a cliche by giving some examples that truly confirm the point.,-1.0,0,0,0,0,0,0,0,No rewrite needed.
687936.txt,Young people enjoy life more than older people do.,"I do agree with the opinion expressed in the statement. In every day life it is possible to hear statements like that. Simple statements not deriving from philosophical thoughts, just simple expressions of every day life observation. I think that it is possible to explain such a cliche by giving some examples that truly confirm the point. Young people have more time than adults to enjoy their life. Usually young people go to school and have the opportunity to meet people of their age. Sharing school-time makes young people eager to play sports together, to go out at night together and enjoy life. Adults usually have to think of their families, they usually work to earn the money necessary to feed their children and so they have less time to do what they want.",Adults actually do not have time to enjoy life.,-1.0,0,0,0,1,0,0,0,Adults actually have less time to enjoy life.
687936.txt,Young people enjoy life more than older people do.,"I do agree with the opinion expressed in the statement. In every day life it is possible to hear statements like that. Simple statements not deriving from philosophical thoughts, just simple expressions of every day life observation. I think that it is possible to explain such a cliche by giving some examples that truly confirm the point. Young people have more time than adults to enjoy their life. Usually young people go to school and have the opportunity to meet people of their age. Sharing school-time makes young people eager to play sports together, to go out at night together and enjoy life. Adults usually have to think of their families, they usually work to earn the money necessary to feed their children and so they have less time to do what they want. Adults actually do not have time to enjoy life. Even if the adult is a rich person he has not the possibility to organize his life independently of his or her responsibilities. As you become older you have more to accomplish in order to respect what people expect from you. What I have just written could be contrasted with confirming that young people enjoy life because they do not know what life is. Young people cannot see the hidden difficulties that everyone experiences in his life. But we all know that sometimes it is good not to know everything. I could give also a personal example, when I was child life seemed easy to me, I thought that I could become everybody I wanted to be, but now I know that real life is different.","To reach your wants you want to reach you need to forget sometimes friends, sports, and all other things that could help enjoying life.",-1.0,1,0,1,0,0,0,0,"To reach your goals, you sometimes need to forget friends, sports, and all other things that could help you enjoy life."
569370.txt,The best way to travel is in a group led by a tour guide.,"i disagree with this statement. That is because, there are several reasons. one of the reasons is that if we traveled in a group and were led by a tour guide, we could not get interested in planning where we wanted to go and where we wanted to stay. usually the tour had some schedules and there were no private things. all of the time we have to spend time with other people who we did not know. you may say making new friends is a very good thing but it is not always possible to have a wonderful time with them. i think that travelling with people who are understanding eachother very well is better. the tour guide is very useful for travelling, but we have to allow the rules of the tour that we do not want to. i want to travel more freely and i want to make a lot of memories in my own style.",and the next reason is my experiment.,-1.0,1,1,1,0,0,0,0,Another reason is based on my experience.
569370.txt,The best way to travel is in a group led by a tour guide.,"i disagree with this statement. That is because, there are several reasons. one of the reasons is that if we traveled in a group and were led by a tour guide, we could not get interested in planning where we wanted to go and where we wanted to stay. usually the tour had some schedules and there were no private things. all of the time we have to spend time with other people who we did not know. you may say making new friends is a very good thing but it is not always possible to have a wonderful time with them. i think that travelling with people who are understanding eachother very well is better. the tour guide is very useful for travelling, but we have to allow the rules of the tour that we do not want to. i want to travel more freely and i want to make a lot of memories in my own style. and the next reason is my experiment. last month i went to Hokkaido for the school trip with my class mates and we used a bus all three days of the trip with a tour guide. before the trip we had a lot of plans for the trip but the school trip had to allow the school style which had a lot of rules. we went to some place with her and we were told many things by the tour guide, but i felt that it was not interesting.",i felt that if we could plan the schedules of the trip might be we could make more original memories of the trip.,-1.0,0,0,1,0,0,0,0,"I felt that if we could plan the schedules of the trip, we might be able to make more original memories of the trip."
1461195.txt,"In twenty years, there will be fewer cars in use than there are today.","In my opinion, in the near future fewer cars will be used compared to what is used today. Several reasons can contribute to having this opinion. I think the technological advances that are going on in other transportation vehicles will decrease the number of cars being used. For example. Trains in Japan and Germany are becoming very fast and I think in the future they will compensate for the time it takes to reach the train stations. Governments will announce new laws prohibiting a single person from using a car. Already in certain cities, only cars with more than one passenger are allowed to use the fastest lane. This, encourages people to travel in groups. The reasonable development of such laws is that statement mentioned at the beginning of this paragraph. Home will be the center of all activities is another reason I would like to mention. Nowadays, many people work at home. All the needed entertainment can become available at home. Moreover, food ,from restaurants and grocery shops, is being delivered up to your door. Car models are becoming very similar in appearance and options. A very good example is the Honda Accord and Hyundai Sonata, it is hard to differentiate between them from outside. In the end, this will lead to only one company selling cars.",Cars will have less appeal to rich people and they will stop buying cars and start buying hovercraft vehicles or any other transportation devices.,-1.0,0,0,1,0,0,0,0,"Therefore, cars will have less appeal to rich people and they will stop buying cars and start buying hovercraft vehicles or any other transportation devices."
818214.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,I disagree with the points that understanding ideas and concepts are more important than learning facts.,"Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but there are the most important facts that we learn about.",-1.0,1,0,1,0,0,0,0,"Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but I believe there are more important facts that we learn about."
818214.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the points that understanding ideas and concepts are more important than learning facts. Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but there are the most important facts that we learn about. For example, I just started to attend a church and started learning about the Bible.","If I just study about what God says and the meaning of the word, I don't think I can learn about God and what is more important, and also it will be difficult to have a strong belief.",-1.0,0,0,0,0,0,0,0,"If I just study about what God says and the meaning of the word, I don't think I can learn about God and what is more important, and also it will be difficult to have a strong belief."
818214.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the points that understanding ideas and concepts are more important than learning facts. Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but there are the most important facts that we learn about. For example, I just started to attend a church and started learning about the Bible. If I just study about what God says and the meaning of the word, I don't think I can learn about God and what is more important, and also it will be difficult to have a strong belief.",Without learning facts just understanding the ideas and concepts is useless and after a certain time we will forget what we werelearning.,-1.0,0,0,1,0,0,0,0,"Therefore, without learning facts, just understanding the ideas and concepts is useless, and after a certain time, we will forget what we were learning."
818214.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the points that understanding ideas and concepts are more important than learning facts. Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but there are the most important facts that we learn about. For example, I just started to attend a church and started learning about the Bible. If I just study about what God says and the meaning of the word, I don't think I can learn about God and what is more important, and also it will be difficult to have a strong belief. Without learning facts just understanding the ideas and concepts is useless and after a certain time we will forget what we werelearning.","For example, when we learn about our history, if we just concentrate on the concepts and ideas in the subject, we never learn about our culture and our emotions.",-1.0,0,0,0,0,0,0,0,"For example, when we learn about our history, if we just concentrate on the concepts and ideas in the subject, we never learn about our culture and our emotions."
818214.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the points that understanding ideas and concepts are more important than learning facts. Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but there are the most important facts that we learn about. For example, I just started to attend a church and started learning about the Bible. If I just study about what God says and the meaning of the word, I don't think I can learn about God and what is more important, and also it will be difficult to have a strong belief. Without learning facts just understanding the ideas and concepts is useless and after a certain time we will forget what we werelearning. For example, when we learn about our history, if we just concentrate on the concepts and ideas in the subject, we never learn about our culture and our emotions. When we are reading a newspaper and if we just read about ideas, we can not see what are the important effects or the facts that the article wants to teach us or what are the reasons that this matter has to be in the newspaper.","When we learn a second language in school, if we learn just vocabulary and grammar in that language, We do not have good reasons to learn the language, we should be speaking to the other people in this language, that is the most important fact that we should learn about new things.",-1.0,0,0,1,0,0,0,0,"Similarly, when we learn a second language in school, if we learn just vocabulary and grammar in that language, we do not have good reasons to learn the language. We should be speaking to other people in this language; that is the most important fact that we should learn about new things."
818214.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the points that understanding ideas and concepts are more important than learning facts. Some people concentrate more on ideas and concepts when they learn about new things and they think learning is done, but there are the most important facts that we learn about. For example, I just started to attend a church and started learning about the Bible. If I just study about what God says and the meaning of the word, I don't think I can learn about God and what is more important, and also it will be difficult to have a strong belief. Without learning facts just understanding the ideas and concepts is useless and after a certain time we will forget what we werelearning. For example, when we learn about our history, if we just concentrate on the concepts and ideas in the subject, we never learn about our culture and our emotions. When we are reading a newspaper and if we just read about ideas, we can not see what are the important effects or the facts that the article wants to teach us or what are the reasons that this matter has to be in the newspaper. When we learn a second language in school, if we learn just vocabulary and grammar in that language, We do not have good reasons to learn the language, we should be speaking to the other people in this language, that is the most important fact that we should learn about new things. If we can not speak to other people in the language it is useless.","Furthermoreresults, learning about facts understanding understand the points more most important than just understanding ideas and concepts.",-1.0,1,0,1,0,0,0,1,"Furthermore, learning about facts is more important than just understanding ideas and concepts."
1478736.txt,Young people enjoy life more than older people do.,I do not agree with the statement. This can not be said. Because i think that every age has its own taste. So everyone at every age can enjoy life. But this is related to being pessimistic or optimistic. What is enjoying life. What is the meaning of this.,This helps people and people.,-1.0,1,0,1,0,0,0,0,"For example, having a positive outlook helps people enjoy life."
1478736.txt,Young people enjoy life more than older people do.,I do not agree with the statement. This can not be said. Because i think that every age has its own taste. So everyone at every age can enjoy life. But this is related to being pessimistic or optimistic. What is enjoying life. What is the meaning of this. This helps people and people. For me enjoying life means being happy. And to feel happy there are a lot of reasons. But if you try to be unhappy you can do this it is very easy. If you are young that means your body lets you do a lot of things that you want to. Because you have more energy.,"You can do sports,go out with your girlfriend,go to a lot of entertainment etc.",-1.0,0,0,1,0,0,0,0,"For example, you can do sports, go out with your girlfriend, go to a lot of entertainment, etc."
1478736.txt,Young people enjoy life more than older people do.,"I do not agree with the statement. This can not be said. Because i think that every age has its own taste. So everyone at every age can enjoy life. But this is related to being pessimistic or optimistic. What is enjoying life. What is the meaning of this. This helps people and people. For me enjoying life means being happy. And to feel happy there are a lot of reasons. But if you try to be unhappy you can do this it is very easy. If you are young that means your body lets you do a lot of things that you want to. Because you have more energy. You can do sports,go out with your girlfriend,go to a lot of entertainment etc.",You can do whatever you want illegally.,-1.0,1,0,1,1,1,0,0,"You can do whatever you want legally, such as sports, going out with your girlfriend, or attending various entertainment events."
1478736.txt,Young people enjoy life more than older people do.,"I do not agree with the statement. This can not be said. Because i think that every age has its own taste. So everyone at every age can enjoy life. But this is related to being pessimistic or optimistic. What is enjoying life. What is the meaning of this. This helps people and people. For me enjoying life means being happy. And to feel happy there are a lot of reasons. But if you try to be unhappy you can do this it is very easy. If you are young that means your body lets you do a lot of things that you want to. Because you have more energy. You can do sports,go out with your girlfriend,go to a lot of entertainment etc. You can do whatever you want illegally. And all of these makes you happy. Also young people do not have much responsibility. And they feel life is endless.",When you get older the taste that you get from life chances.,-1.0,0,0,1,0,0,0,0,"However, when you get older, the taste that you get from life changes."
